地球	76	2	2.63%
地毯	548	2	0.36%
地板胶	30	2	6.67%
地拖	150	2	1.33%
地平线	9	2	22.22%
地台	170	2	1.18%
圣诞节	710	2	0.28%
圣洁	2	2	100.00%
圣手	12	2	16.67%
圆角	163	2	1.23%
圆桌布	138	2	1.45%
圆框	263	2	0.76%
图片	128	2	1.56%
国际品牌	115	2	1.74%
国色天香	37	2	5.41%
国检	25	2	8.00%
国标舞	153	2	1.31%
国家	20	2	10.00%
固定	196	2	1.02%
围纱	196	2	1.02%
围兜	6	2	33.33%
园服	326	2	0.61%
团队	113	2	1.77%
回族	85	2	2.35%
四驱兄弟	32	2	6.25%
四柱	1	2	200.00%
四扣	33	2	6.06%
四年级	87	2	2.30%
四合一	340	2	0.59%
四件	22	2	9.09%
器皿	94	2	2.13%
嘉顿	275	2	0.73%
喜糖盒	184	2	1.09%
喜糖瓶	25	2	8.00%
喜德盛	493	2	0.41%
喜字贴	107	2	1.87%
喜多	330	2	0.61%
善味阁	499	2	0.40%
啵啵啦	170	2	1.18%
商城	352	2	0.57%
商务伞	55	2	3.64%
唯真	12	2	16.67%
唐悠悠	99	2	2.02%
哨子刀	10	2	20.00%
哑铃	171	2	1.17%
哈多利	110	2	1.82%
品纯	46	2	4.35%
咖喱	116	2	1.72%
咖啡杯	519	2	0.39%
咖啡	332	2	0.60%
和风	391	2	0.51%
呼西贝	133	2	1.50%
呵宝	1373	2	0.15%
周柏豪	540	2	0.37%
吹风筒	248	2	0.81%
吸盘灯	2	2	100.00%
吸湿器	46	2	4.35%
吸湿剂	24	2	8.33%
吸油纸	136	2	1.47%
吸氧机	2	2	100.00%
吸引异性	49	2	4.08%
吸尘器	95	2	2.11%
听装	1540	2	0.13%
君威	16	2	12.50%
后避震	21	2	9.52%
后壳	96	2	2.08%
名犬	27	2	7.41%
同仁堂	202	2	0.99%
同人本	21	2	9.52%
同人	57	2	3.51%
吊灯饰	17	2	11.76%
吊挂式	22	2	9.09%
吊扇	57	2	3.51%
吉尼佛	142	2	1.41%
吉娃娃	344	2	0.58%
吉善缘	1202	2	0.17%
吉他弹唱	16	2	12.50%
司法考试	6	2	33.33%
史泰龙	15	2	13.33%
台布	75	2	2.67%
可视	238	2	0.84%
可脱胆	48	2	4.17%
可穿	96	2	2.08%
可水洗	227	2	0.88%
可撕	26	2	7.69%
可吞咽	67	2	2.99%
可以	54	2	3.70%
召唤器	55	2	3.64%
叫叫椅	20	2	10.00%
古董	499	2	0.40%
古琦	69	2	2.90%
古典家具	459	2	0.44%
口水巾	55	2	3.64%
口气	298	2	0.67%
口塞	15	2	13.33%
叙利亚	10	2	20.00%
变装	27	2	7.41%
发面	14	2	14.29%
发货	148	2	1.35%
发箍	1930	2	0.10%
发现者	49	2	4.08%
发烧级	95	2	2.11%
发根	14	2	14.29%
发帖	91	2	2.20%
发尾油	70	2	2.86%
发卡	209	2	0.96%
反绒	420	2	0.48%
双面穿	188	2	1.06%
双镜头	154	2	1.30%
双肩背	5	2	40.00%
双翘	174	2	1.15%
双缸	79	2	2.53%
双碗	16	2	12.50%
双皮奶	5	2	40.00%
双温	216	2	0.93%
双枪	372	2	0.54%
双排扣	206	2	0.97%
双排	238	2	0.84%
双打	20	2	10.00%
双庆	486	2	0.41%
双冰晶	143	2	1.40%
双人	7675	2	0.03%
去粉刺	172	2	1.16%
去痱	24	2	8.33%
去痘痘	65	2	3.08%
去狐臭	41	2	4.88%
厨房柜	15	2	13.33%
厨师	87	2	2.30%
厦门	50	2	4.00%
原配	59	2	3.39%
原著	12	2	16.67%
原籽	129	2	1.55%
原木色	98	2	2.04%
原子笔	79	2	2.53%
原单	36874	2	0.01%
厚装	18	2	11.11%
厕纸	218	2	0.92%
压克力	73	2	2.74%
卸妆液	318	2	0.63%
卷发器	121	2	1.65%
即热式	229	2	0.87%
即时	240	2	0.83%
印度香	28	2	7.14%
印刷	227	2	0.88%
印制	114	2	1.75%
卫浴柜	207	2	0.97%
卫洗丽	13	2	15.38%
卡通桌面	15	2	13.33%
卡路里	84	2	2.38%
卡贴	287	2	0.70%
卡诗	790	2	0.25%
卡秀	832	2	0.24%
卡拉羊	922	2	0.22%
卡帝亚	828	2	0.24%
卡子	117	2	1.71%
卡口	48	2	4.17%
卡卡西	65	2	3.08%
卡包	928	2	0.22%
卡农	205	2	0.98%
卡丽纯	988	2	0.20%
卡丁	271	2	0.74%
博洋宝贝	492	2	0.41%
博友	284	2	0.70%
南红	113	2	1.77%
南方寝饰	63	2	3.17%
南丁格尔	158	2	1.27%
单轨	5	2	40.00%
单身	495	2	0.40%
单珠	85	2	2.35%
单温	121	2	1.65%
单晶铜	12	2	16.67%
单向	51	2	3.92%
单人床	186	2	1.08%
卓越	45	2	4.44%
华美	543	2	0.37%
华尔	42	2	4.76%
华亚	85	2	2.35%
华丰	437	2	0.46%
半赌石	6	2	33.33%
半贴	40	2	5.00%
千足银	139	2	1.44%
千纸鹤	32	2	6.25%
千棵草	130	2	1.54%
千字文	1	2	200.00%
十年	38	2	5.26%
十八子作	188	2	1.06%
北美版	8	2	25.00%
北极星	174	2	1.15%
化绍新	110	2	1.82%
化妆箱	6	2	33.33%
化妆水	582	2	0.34%
包邮1	9	2	22.22%
包身	12	2	16.67%
包装袋	44	2	4.55%
包月	107	2	1.87%
包扣	160	2	1.25%
包安装	47	2	4.26%
包回收	4	2	50.00%
勺铲	304	2	0.66%
勇士	72	2	2.78%
劲舞团	706	2	0.28%
助力	12	2	16.67%
动感	582	2	0.34%
加长扣	33	2	6.06%
加里曼丹	35	2	5.71%
加湿器	133	2	1.50%
加湿	286	2	0.70%
加毛	231	2	0.87%
加强级	435	2	0.46%
加强版	45	2	4.44%
加厚	88464	2	0.00%
功能油	11	2	18.18%
力星	468	2	0.43%
前搭扣	1	2	200.00%
剃须刀	75	2	2.67%
刺绣花边	79	2	2.53%
刺绣	4466	2	0.04%
刷刷	3	2	66.67%
制冰模	52	2	3.85%
到账	229	2	0.87%
别克	249	2	0.80%
利民	7	2	28.57%
刨子	31	2	6.45%
刨冰	77	2	2.60%
初音	76	2	2.63%
初中	186	2	1.08%
创意碗	65	2	3.08%
刘海片	133	2	1.50%
切片	101	2	1.98%
切丝器	52	2	3.85%
出品	92	2	2.17%
出前一丁	259	2	0.77%
凹凸	186	2	1.08%
凸点	135	2	1.48%
凤冠	109	2	1.83%
凡帝罗	679	2	0.29%
几何	393	2	0.51%
凝肌	431	2	0.46%
减肥茶	41	2	4.88%
减淝	53	2	3.77%
凉席子	56	2	3.57%
净爽	164	2	1.22%
冻干	9	2	22.22%
冷冻柜	60	2	3.33%
冲锋舟	25	2	8.00%
冲气	788	2	0.25%
冰淇淋杯	52	2	3.85%
冰模	125	2	1.60%
冰块盒	28	2	7.14%
冬装新	46	2	4.35%
冬被芯	66	2	3.03%
冠捷	110	2	1.82%
军绿	127	2	1.57%
军刀	16	2	12.50%
写真集	254	2	0.79%
写字板	124	2	1.61%
内服	2	2	100.00%
内屏	81	2	2.47%
兼容	246	2	0.81%
养颜	603	2	0.33%
关节炎	90	2	2.22%
关节体	95	2	2.11%
六椅	51	2	3.92%
六味	10	2	20.00%
公路自行车	111	2	1.80%
公对公	66	2	3.03%
公子	220	2	0.91%
公仔花	22	2	9.09%
公交	426	2	0.47%
公主装	29	2	6.90%
八骏图	107	2	1.87%
八箭八心	27	2	7.41%
全黑	18	2	11.11%
全身白	62	2	3.23%
全脂	82	2	2.44%
全能拖	49	2	4.08%
全彩	79	2	2.53%
全垫	31	2	6.45%
全国通用	76	2	2.63%
全固态	20	2	10.00%
全包型	74	2	2.70%
兔宝宝	61	2	3.28%
兔兔	222	2	0.90%
兑换券	63	2	3.17%
免邮	190	2	1.05%
免费送货	52	2	3.85%
免税店	61	2	3.28%
免煮	29	2	6.90%
免打孔	182	2	1.10%
光触媒	248	2	0.81%
光盘	198	2	1.01%
光疗胶	520	2	0.38%
光敏印章	19	2	10.53%
光学	354	2	0.56%
先生	53	2	3.77%
充电版	2	2	100.00%
充值	300	2	0.67%
元素	506	2	0.40%
催情	25	2	8.00%
储米桶	7	2	28.57%
储物箱	59	2	3.39%
偷钱猫	49	2	4.08%
健身操	26	2	7.69%
健腹板	15	2	13.33%
停车架	67	2	2.99%
偏光镜	115	2	1.74%
假马尾	213	2	0.94%
假山	174	2	1.15%
倒车灯	95	2	2.11%
倒挂	46	2	4.35%
倍浓密	48	2	4.17%
修饰	57	2	3.51%
修补	110	2	1.82%
修真	8	2	25.00%
修理包	10	2	20.00%
修护精华	266	2	0.75%
修容	774	2	0.26%
修剪器	9	2	22.22%
保险杠	38	2	5.26%
保山	26	2	7.69%
保守型	22	2	9.09%
保守	5606	2	0.04%
保冷	336	2	0.60%
保健按摩	38	2	5.26%
便条	19	2	10.53%
侧开叉	194	2	1.03%
依素芳典	375	2	0.53%
依琳娜	39	2	5.13%
佳禾	483	2	0.41%
佳田	10	2	20.00%
佩吉	5	2	40.00%
作训服	103	2	1.94%
佛裸蒙	32	2	6.25%
佛笑缘	164	2	1.22%
余师傅	55	2	3.64%
体毛	10	2	20.00%
体感	234	2	0.85%
体恤衫	34	2	5.88%
体恤	107	2	1.87%
佐罗	291	2	0.69%
佐川藤井	259	2	0.77%
低领	197	2	1.02%
低辐射	17	2	11.76%
伶俐屋	105	2	1.90%
伴郎	125	2	1.60%
伴侣	674	2	0.30%
传承	19	2	10.53%
伞车	91	2	2.20%
会服	172	2	1.16%
会所	253	2	0.79%
会员	56	2	3.57%
优派	862	2	0.23%
优惠券	433	2	0.46%
优尚	769	2	0.26%
休闲健身	64	2	3.12%
休闲	262616	2	0.00%
伊面	243	2	0.82%
伊特艾	663	2	0.30%
伊思	165	2	1.21%
伊品堂	471	2	0.42%
企鹅	63	2	3.17%
企业级	34	2	5.88%
仿皮	642	2	0.31%
价格签	11	2	18.18%
仲景	8	2	25.00%
代工	110	2	1.82%
今世缘	2	2	100.00%
人体秤	12	2	16.67%
亲嘴	84	2	2.38%
亮采	425	2	0.47%
亮泽	119	2	1.68%
亮丝	65	2	3.08%
京润珍珠	93	2	2.15%
京东	240	2	0.83%
享瘦	59	2	3.39%
亨博	111	2	1.80%
交费	78	2	2.56%
亚龙湾	11	2	18.18%
亚马逊	157	2	1.27%
亚都	402	2	0.50%
五鼓	72	2	2.78%
五香	303	2	0.66%
五金配件	220	2	0.91%
五谷杂粮	190	2	1.05%
五叶	222	2	0.90%
五分裤	235	2	0.85%
二齿	32	2	6.25%
二轮	307	2	0.65%
二级	285	2	0.70%
二手汽车	98	2	2.04%
二开门	83	2	2.41%
二层	57	2	3.51%
乳沟	54	2	3.70%
乳头	174	2	1.15%
书挡	39	2	5.13%
书夹	42	2	4.76%
书台	133	2	1.50%
乖乖	34	2	5.88%
乔丹篮球鞋	317	2	0.63%
乔5	73	2	2.74%
乔4	76	2	2.63%
乐町	1136	2	0.18%
乌龟缸	196	2	1.02%
乌木	65	2	3.08%
义乌	101	2	1.98%
久岁伴	403	2	0.50%
丽江	85	2	2.35%
丽宝健	599	2	0.33%
丽声	315	2	0.63%
丹麦	110	2	1.82%
丹诗戈	467	2	0.43%
临摹	128	2	1.56%
中高帮	25	2	8.00%
中长裙	44	2	4.55%
中邦	104	2	1.92%
中逵	7	2	28.57%
中考	74	2	2.70%
中统	74	2	2.70%
中空玻璃	12	2	16.67%
中星	3	2	66.67%
中性鞋	108	2	1.85%
中小型	47	2	4.26%
中学生	2861	2	0.07%
两层	117	2	1.71%
两厢	184	2	1.09%
丝语	50	2	4.00%
丝线	29	2	6.90%
丝滑	452	2	0.44%
东西	34	2	5.88%
东江鱼	391	2	0.51%
东方神起	157	2	1.27%
世界	245	2	0.82%
世家	555	2	0.36%
世奥得	34	2	5.88%
专营	7	2	28.57%
专业版	191	2	1.05%
不麻木	50	2	4.00%
不漏秒	114	2	1.75%
不掉	122	2	1.64%
不干胶标签	31	2	6.45%
不含	764	2	0.26%
不偏格	33	2	6.06%
不伤墙	12	2	16.67%
下装	100	2	2.00%
下垂	47	2	4.26%
三防	107	2	1.87%
三组	20	2	10.00%
三级	44	2	4.55%
三用	73	2	2.74%
三点一刻	418	2	0.48%
三极	15	2	13.33%
三开门	19	2	10.53%
三孔	81	2	2.47%
三只装	3	2	66.67%
三倍	94	2	2.13%
三乐	1632	2	0.12%
万用	131	2	1.53%
万智牌	89	2	2.25%
七星	29	2	6.90%
七孔	64	2	3.12%
丁字	111	2	1.80%
一盒	75	2	2.67%
一甩干	92	2	2.17%
一生一世	5	2	40.00%
一生	483	2	0.41%
一物	81	2	2.47%
一梳黑	225	2	0.89%
一枝春	626	2	0.32%
一拖四	109	2	1.83%
一抹	28	2	7.14%
一扫光	184	2	1.09%
一手	15	2	13.33%
一帘幽梦	89	2	2.25%
一对价	75	2	2.67%
一字夹	132	2	1.52%
一套	109	2	1.83%
zr1000	317	2	0.63%
zojirushi	75	2	2.67%
zinif	229	2	0.87%
zero	622	2	0.32%
young	7	2	28.57%
xqb45	44	2	4.55%
xbox360	208	2	0.96%
x905	614	2	0.33%
white	178	2	1.12%
w699	5	2	40.00%
vivox3t	9	2	22.22%
vinocave	83	2	2.41%
victoria	33	2	6.06%
vertu	181	2	1.10%
veda	8	2	25.00%
v889d	92	2	2.17%
v880	105	2	1.90%
unes	59	2	3.39%
u880f1	12	2	16.67%
u817	62	2	3.23%
u701	816	2	0.25%
t恤上衣	1	2	200.00%
tutu	1399	2	0.14%
totes	906	2	0.22%
tonymoly	77	2	2.60%
timberland	441	2	0.45%
tf8g	37	2	5.41%
teenieweenie	46	2	4.35%
tech	10	2	20.00%
tc620	21	2	9.52%
t500	69	2	2.90%
swisswin	46	2	4.35%
super	176	2	1.14%
spf15	525	2	0.38%
speedo	913	2	0.22%
sona	154	2	1.30%
solone	927	2	0.22%
snail	46	2	4.35%
shinee	354	2	0.56%
sheen	491	2	0.41%
sdhc	357	2	0.56%
sasan	109	2	1.83%
sandal	153	2	1.31%
saber	52	2	3.85%
s7568	683	2	0.29%
s680	101	2	1.98%
s5830i	20	2	10.00%
s5660	685	2	0.29%
rose	94	2	2.13%
root	87	2	2.30%
redopin	277	2	0.72%
r805	479	2	0.42%
pretty	3	2	66.67%
ppsu	529	2	0.38%
pobling	127	2	1.57%
plus	292	2	0.68%
planj	6	2	33.33%
philippi	460	2	0.43%
party	486	2	0.41%
oshadhi	541	2	0.37%
orico	184	2	1.09%
oppox909	129	2	1.55%
oppor819t	8	2	25.00%
oliver	62	2	3.23%
nutrilon	1764	2	0.11%
nubar	1081	2	0.19%
nb90	60	2	3.33%
n855d	15	2	13.33%
n828	3	2	66.67%
mp17	4	2	50.00%
mothercare	129	2	1.55%
monton	110	2	1.82%
momoko	21	2	9.52%
micro	386	2	0.52%
metoo	445	2	0.45%
merries	81	2	2.47%
merrell	142	2	1.41%
melody	409	2	0.49%
marlliss	569	2	0.35%
lumia920	83	2	2.41%
lt18i	344	2	0.58%
little	194	2	1.03%
levi	139	2	1.44%
lenovo	1	2	200.00%
laneige	19	2	10.53%
lancome	21	2	9.52%
lalababy	271	2	0.74%
l60006	4	2	50.00%
kt猫	121	2	1.65%
kisses	718	2	0.28%
kiss	474	2	0.42%
kenzo	328	2	0.61%
keki	9	2	22.22%
keds	120	2	1.67%
kasi	99	2	2.02%
kailas	2114	2	0.09%
k1047	15	2	13.33%
jzzs	57	2	3.51%
julius	66	2	3.03%
jessica	56	2	3.57%
jenny	413	2	0.48%
je128	6	2	33.33%
j022	7	2	28.57%
itsskin	90	2	2.22%
irt4520	17	2	11.76%
ipda	508	2	0.39%
iope	246	2	0.81%
invicta	727	2	0.28%
intex	1096	2	0.18%
intense	1198	2	0.17%
instax210	717	2	0.28%
innisfree	3	2	66.67%
iijin	1843	2	0.11%
ihones5	27	2	7.41%
i9260	106	2	1.89%
i9220	1661	2	0.12%
i9103	30	2	6.67%
i8262d	40	2	5.00%
hq7310	32	2	6.25%
honor3	12	2	16.67%
honest	42	2	4.76%
hifi	661	2	0.30%
heynature	541	2	0.37%
hellaflush	227	2	0.88%
havana	87	2	2.30%
hamilton	268	2	0.75%
grey	33	2	6.06%
gn810	41	2	4.88%
gn800	139	2	1.44%
gn708w	103	2	1.94%
gn700w	167	2	1.20%
gn700t	44	2	4.55%
gn320	42	2	4.76%
gn105	50	2	4.00%
fs330	94	2	2.13%
freego	362	2	0.55%
frank	319	2	0.63%
focus	755	2	0.26%
flight	105	2	1.90%
fixed	108	2	1.85%
five	205	2	0.98%
etam	602	2	0.33%
dzzit	202	2	0.99%
dkny	1495	2	0.13%
dj13b	231	2	0.87%
dazzle	235	2	0.85%
dacco	593	2	0.34%
c调	134	2	1.49%
c罗	55	2	3.64%
crash	116	2	1.72%
city	224	2	0.89%
citizen	105	2	1.90%
carter	309	2	0.65%
capo	2	2	100.00%
c6603	12	2	16.67%
c200	49	2	4.08%
byther	374	2	0.53%
burberry	446	2	0.45%
brown	307	2	0.65%
brooks	79	2	2.53%
bose	293	2	0.68%
bornfree	250	2	0.80%
bookzzicard	39	2	5.13%
black	820	2	0.24%
birkenstock	304	2	0.66%
bieber	24	2	8.33%
benks	1082	2	0.18%
babirolen	392	2	0.51%
a级	44	2	4.55%
ardell	787	2	0.25%
andrinuo	458	2	0.44%
alice	724	2	0.28%
alessandra	2	2	100.00%
aj13	103	2	1.94%
aj12	25	2	8.00%
aircross	36	2	5.56%
acer	845	2	0.24%
a780	25	2	8.00%
a590	272	2	0.74%
9个月	59	2	3.39%
99朵	58	2	3.45%
999.9	400	2	0.50%
9900	50	2	4.00%
9800	46	2	4.35%
9150	5	2	40.00%
9100	582	2	0.34%
90cm	62	2	3.23%
8月	180	2	1.11%
8字夹	2	2	100.00%
8元	101	2	1.98%
8倍	37	2	5.41%
8730	296	2	0.68%
802t	6	2	33.33%
7盎司	26	2	7.69%
7295a	15	2	13.33%
700d	404	2	0.50%
6瓶	22	2	9.09%
60岁	65	2	3.08%
5米	88	2	2.27%
5斤	69	2	2.90%
5分	25	2	8.00%
5930	322	2	0.62%
5860s	239	2	0.84%
5600	149	2	1.34%
55r16	42	2	4.76%
5.11	77	2	2.60%
50分	18	2	11.11%
500点	8	2	25.00%
4贴膜	98	2	2.04%
4碗	21	2	9.52%
4段	143	2	1.40%
4档	1	2	200.00%
4册	9	2	22.22%
4件套	11	2	18.18%
4个月	50	2	4.00%
488298	258	2	0.78%
463423	19	2	10.53%
45码	17	2	11.76%
450m	23	2	8.70%
400g	255	2	0.78%
3段	54	2	3.70%
3岁	467	2	0.43%
3匹	220	2	0.91%
3件	201	2	1.00%
30元	424	2	0.47%
2钻	5	2	40.00%
2件	385	2	0.52%
26cm	109	2	1.83%
260ml	91	2	2.20%
24罐	33	2	6.06%
24cm	100	2	2.00%
2157	5	2	40.00%
200张	144	2	1.39%
200x	14	2	14.29%
1号店	19	2	10.53%
1克拉	105	2	1.90%
1代	52	2	3.85%
18mm	90	2	2.22%
1853	178	2	1.12%
17寸	149	2	1.34%
16寸	1235	2	0.16%
16mm	62	2	3.23%
1600	277	2	0.72%
15kg	74	2	2.70%
140枚	2	2	100.00%
12款	45	2	4.44%
12桶	29	2	6.90%
12年	191	2	1.05%
12代	31	2	6.45%
12丝	29	2	6.90%
12v20ah	5	2	40.00%
12.5mm	15	2	13.33%
12000	389	2	0.51%
11岁	46	2	4.35%
11寸	57	2	3.51%
10400	218	2	0.92%
100张	28	2	7.14%
1000w	94	2	2.13%
0号	12	2	16.67%
龟饲料	9	1	11.11%
龙牌	68	1	1.47%
龙波	474	1	0.21%
齿梳	22	1	4.55%
齐齐蛙	115	1	0.87%
齐膝	15	1	6.67%
鼻贴	61	1	1.64%
鼻烟	20	1	5.00%
鼻子	80	1	1.25%
鼠标垫	206	1	0.49%
鼓浪屿	103	1	0.97%
黔五福	182	1	0.55%
黑鹰	70	1	1.43%
黑鸭	12	1	8.33%
黑色	74766	1	0.00%
黑美人	42	1	2.38%
黑白色	49	1	2.04%
黑白	3719	1	0.03%
黑檀木	26	1	3.85%
黑框	262	1	0.38%
黑板	105	1	0.95%
黑曼巴	33	1	3.03%
黑岩	105	1	0.95%
黑亮	11	1	9.09%
黄鳝笼	18	1	5.56%
黄飞鸿	61	1	1.64%
黄铜	71	1	1.41%
黄酱	8	1	12.50%
黄瓜味	14	1	7.14%
黄油	99	1	1.01%
黄檀	8	1	12.50%
麻辣香锅	7	1	14.29%
麻将	3	1	33.33%
麦车车	165	1	0.61%
麦蒂	23	1	4.35%
麦康	136	1	0.74%
麦卢卡	147	1	0.68%
鹰眼灯	7	1	14.29%
鸽鸽	48	1	2.08%
鸵鸟	20	1	5.00%
鸳鸯火锅	41	1	2.44%
鸳鸯	74	1	1.35%
鸭舌帽	1208	1	0.08%
鸭舌	71	1	1.41%
鸭脖子	311	1	0.32%
鸭翅	79	1	1.27%
鸭爪	6	1	16.67%
鸣笛	73	1	1.37%
鸡翅	211	1	0.47%
鸡眼贴	2	1	50.00%
鸡爪	168	1	0.60%
鳕鱼肝油	37	1	2.70%
鳄龟	26	1	3.85%
鲫鱼	44	1	2.27%
鲨鱼	330	1	0.30%
鲜花速递	367	1	0.27%
鲜引力	106	1	0.94%
鱼粉	232	1	0.43%
鱼漂	42	1	2.38%
鱼尾裙	8	1	12.50%
鱼尾纹	65	1	1.54%
鱼子	59	1	1.69%
鱼圆	5	1	20.00%
魔音	73	1	1.37%
魔立方	232	1	0.43%
魔法士	10	1	10.00%
魔术道具	34	1	2.94%
魔幻球	8	1	12.50%
魔幻	288	1	0.35%
魔女	17	1	5.88%
魔发梳	16	1	6.25%
魔力垫	88	1	1.14%
魔兽	48	1	2.08%
魅芝影	9	1	11.11%
魅声	8	1	12.50%
魅可	86	1	1.16%
鬼故事	3	1	33.33%
鬼彻	1	1	100.00%
鬼冢虎	77	1	1.30%
高音头	17	1	5.88%
高音	76	1	1.32%
高露洁	299	1	0.33%
高隔间	2	1	50.00%
高隔墙	3	1	33.33%
高防	41	1	2.44%
高鑫	67	1	1.49%
高跟鞋	18611	1	0.01%
高跟靴	484	1	0.21%
高质量	15	1	6.67%
高血压	91	1	1.10%
高蒂	48	1	2.08%
高腰	64919	1	0.00%
高精度	76	1	1.32%
高粗跟	37	1	2.70%
高端	3651	1	0.03%
高碳素	32	1	3.12%
高温	141	1	0.71%
高洁丝	375	1	0.27%
高梵	20	1	5.00%
高档	39214	1	0.00%
高斯计	3	1	33.33%
高效	418	1	0.24%
高支高密	22	1	4.55%
高弹	223	1	0.45%
高帮	2257	1	0.04%
高坡跟	163	1	0.61%
高加索	10	1	10.00%
高功率	6	1	16.67%
高低帮	167	1	0.60%
高亮	115	1	0.87%
高乐	53	1	1.89%
骷髅头	175	1	0.57%
骨瓷杯	164	1	0.61%
骚扰	10	1	10.00%
骐达	67	1	1.49%
骏捷	23	1	4.35%
验孕纸	145	1	0.69%
驱虫药	31	1	3.23%
驱动板	20	1	5.00%
驱动	20	1	5.00%
马里奥兄弟	6	1	16.67%
马自达	238	1	0.42%
马牌	57	1	1.75%
马桶椅	21	1	4.76%
马来西亚	580	1	0.17%
马斯	76	1	1.32%
马得利	13	1	7.69%
马尾辫	126	1	0.79%
马尾扣	98	1	1.02%
马具	6	1	16.67%
马克杯	495	1	0.20%
馨妆	52	1	1.92%
香道	66	1	1.52%
香调	16	1	6.25%
香薰精油	45	1	2.22%
香薰炉	39	1	2.56%
香草粉	6	1	16.67%
香茶	14	1	7.14%
香膏	76	1	1.32%
香精	87	1	1.15%
香海	7	1	14.29%
香水瓶	29	1	3.45%
香水吧	10	1	10.00%
香槟色	124	1	0.81%
香槟桶	7	1	14.29%
香槟杯	190	1	0.53%
香影	47	1	2.13%
香巴拉	85	1	1.18%
香体露	65	1	1.54%
香体乳	27	1	3.70%
首饰盒	83	1	1.20%
首页	25	1	4.00%
饼模	5	1	20.00%
饺子皮	32	1	3.12%
饲料	173	1	0.58%
饱满	125	1	0.80%
饮料瓶	1	1	100.00%
饮料杯	62	1	1.61%
饭铲	4	1	25.00%
饭衣	15	1	6.67%
饭盆	9	1	11.11%
饭桌子	29	1	3.45%
饭店	312	1	0.32%
饭团	204	1	0.49%
餐边柜	81	1	1.23%
餐盒	231	1	0.43%
餐桌牌	4	1	25.00%
餐桌垫	20	1	5.00%
餐吊	19	1	5.26%
餐台	40	1	2.50%
餐厅灯	50	1	2.00%
餐厅服务员	87	1	1.15%
食物罩	7	1	14.29%
食欲	179	1	0.56%
食品添加剂	39	1	2.56%
飞行员	127	1	0.79%
飞行	151	1	0.66%
飞碟	25	1	4.00%
飞彩	93	1	1.08%
飞人	135	1	0.74%
飘蕾	202	1	0.50%
风韵	16	1	6.25%
风铃	17	1	5.88%
风范	18	1	5.56%
风琴	85	1	1.18%
风水泉	12	1	8.33%
风晴雪	19	1	5.26%
风干肉	5	1	20.00%
风叶盖	4	1	25.00%
风口	19	1	5.26%
风动	31	1	3.23%
风云2	8	1	12.50%
额定	70	1	1.43%
颜色	161	1	0.62%
颜料箱	22	1	4.55%
颐达	64	1	1.56%
颈膜	25	1	4.00%
领结	85	1	1.18%
领带	782	1	0.13%
领口	192	1	0.52%
预订	253	1	0.40%
顺纹	87	1	1.15%
顺口溜	191	1	0.52%
顺发	220	1	0.45%
顺产	365	1	0.27%
顺丰	107	1	0.93%
项绳	3	1	33.33%
顶布	2	1	50.00%
音响架	2	1	50.00%
音响改装	8	1	12.50%
音乐丝带	3	1	33.33%
韩香绸	228	1	0.44%
韩老大	5	1	20.00%
韩纯	45	1	2.22%
韩版t恤	1	1	100.00%
韩版	448060	1	0.00%
韩泰	8	1	12.50%
韩国正	13	1	7.69%
韩国女孩	9	1	11.11%
韩国乐天	404	1	0.25%
韩国sz	73	1	1.37%
韩国	89459	1	0.00%
鞋庄	8	1	12.50%
鞋凉鞋	52	1	1.92%
靴裤	45	1	2.22%
面膜霜	18	1	5.56%
面筋	48	1	2.08%
面板	24	1	4.17%
面条线	78	1	1.28%
面包超人	20	1	5.00%
靠背椅	14	1	7.14%
靠垫芯	2	1	50.00%
非接触	52	1	1.92%
非常	20	1	5.00%
非典	2	1	50.00%
靓影	61	1	1.64%
靓号	9	1	11.11%
靓丽	83	1	1.20%
青龙偃月刀	8	1	12.50%
青苹果	144	1	0.69%
青皮	21	1	4.76%
青田	9	1	11.11%
青瓜	205	1	0.49%
青海	69	1	1.45%
青沐鱼	319	1	0.31%
青梅酒	9	1	11.11%
青春密码	129	1	0.78%
霸王龙	7	1	14.29%
霸王	156	1	0.64%
露脚趾	13	1	7.69%
露脐	74	1	1.35%
震动环	6	1	16.67%
震动棒	116	1	0.86%
雷速登	9	1	11.11%
雷蒙娜	87	1	1.15%
雷士	376	1	0.27%
零钱袋	91	1	1.10%
零晕染	16	1	6.25%
零压力	17	1	5.88%
零五七一	10	1	10.00%
雪铁龙	17	1	5.88%
雪莉	31	1	3.23%
雪花泥	12	1	8.33%
雪肤	45	1	2.22%
雪肌	164	1	0.61%
雪纳瑞	38	1	2.63%
雪獒	3	1	33.33%
雪泡瘦	204	1	0.49%
雪橇犬	244	1	0.41%
雪仙丽	57	1	1.75%
雪之恋	976	1	0.10%
雨衣	158	1	0.63%
雨蓬	20	1	5.00%
雨茹儿	464	1	0.22%
雨篷布	4	1	25.00%
雨刷器	86	1	1.16%
雨刮器	46	1	2.17%
雨具	244	1	0.41%
雕花笔	8	1	12.50%
雕花刀	2	1	50.00%
雕刻机	62	1	1.61%
雕件	37	1	2.70%
集成	152	1	0.66%
雅邦	134	1	0.75%
雅迪	46	1	2.17%
雅莎卡	38	1	2.63%
雅格	201	1	0.50%
雅库	73	1	1.37%
雅尼拉	48	1	2.08%
雅客	275	1	0.36%
雅姿兰	635	1	0.16%
雅兰仕	423	1	0.24%
